algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250903-182327,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-182327.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-182327.zip,-1226.6505821775152,99304.67582257409,-1000000.0001,755000.114340918,10000000.0,0.0,1.0,70993930.0,7.099393,4.898685877314901e-06
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250903-214138,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-214138.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-214138.zip,14148.849899999539,259011.51299928225,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70902255.0,7.090225500000001,-6.453371435722728e-05
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250903-220744,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-220744.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-220744.zip,64914.34039377967,114202.04604454756,-0.15071131662360832,999999.8995,4109464.3751356355,5890535.624864365,0.4109464375135636,70611604.55118039,7.061160455118039,2.2316240805908052e-05
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250903-225241,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-225241.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-225241.zip,28234.366205012662,225193.79718569477,-1000000.0001,999999.9999,9571267.47411791,428732.52588208974,0.957126747411791,70593447.75894125,7.059344775894126,-1.3531413870732219e-05
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250903-165143,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-165143.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-165143.zip,2502.411765234486,108951.4013979799,-1000000.0001,805685.2263404314,10000000.0,0.0,1.0,70580034.0,7.0580034,7.451201175043944e-06
ddpg,LocalLevel,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250903-175141,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-175141.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-175141.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70541852.0,7.0541852,2.842527259402254e-05
ddpg,LocalLevel,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250904-002913,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-002913.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250904-002913.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70481209.0,7.0481209,0.00010389634898173592
ddpg,LocalLevel,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250904-011338,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-011338.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250904-011338.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70869725.0,7.0869725,6.842186323743825e-05
ddpg,LocalLevel,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250904-013953,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-013953.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250904-013953.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70623806.0,7.0623806,9.987535784824057e-05
ddpg,LocalLevel,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250904-022416,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-022416.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250904-022416.zip,23189.09900000058,275362.0527073218,-1000000.001,999999.999,10000000.0,0.0,1.0,70952405.0,7.0952405,5.748481735013409e-06
ddpg,LocalLevel,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250903-231820,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-231820.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-231820.zip,2462.688888000771,98083.63276848997,-551082.5281606468,542999.7472299775,10000000.0,0.0,1.0,71382263.0,7.1382263,-8.919964774611977e-05
ddpg,LocalLevel,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250904-000313,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-000313.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250904-000313.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70949090.0,7.0949089999999995,6.56980368602017e-05
ddpg,LocalLevel,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250903-131752,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-131752.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250903-131752.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70688472.0,7.0688472,1.2673690012861351e-05
ddpg,LocalLevel,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250903-150401,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-150401.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250903-150401.zip,15739.59999999981,257171.8745641518,-1000000.0,1000000.0,10000000.0,0.0,1.0,70462928.0,7.0462928,-6.970364262081631e-05
ddpg,LocalLevel,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250903-152952,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-152952.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250903-152952.zip,7008.365570068351,104413.47659813009,-510471.710205076,684324.9130248985,10000000.0,0.0,1.0,70491639.0,7.049163900000001,-1.2062138683955278e-05
ddpg,LocalLevel,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250903-162610,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-162610.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250903-162610.zip,41883.16138114312,245833.62915105873,-1000000.01,1000000.0,8400181.777579786,1599818.2224202133,0.8400181777579786,70434523.58969331,7.043452358969332,-2.1272100983608952e-05
ddpg,LocalLevel,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250903-115755,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-115755.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250903-115755.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70775046.0,7.0775046,-2.0240834891838143e-07
ddpg,LocalLevel,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250903-124241,ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-124241.zip,./models/ddpg_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250903-124241.zip,12027.049999999937,266411.1737724179,-1000000.0,1000000.0,10000000.0,0.0,1.0,70518491.0,7.0518491,-8.321409026353904e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250830-235153,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-235153.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-235153.zip,539.7245321099182,18100.000807063607,-107783.5334777355,148910.86887097365,3731979.1737455013,6268020.826254497,0.3731979173745502,71341398.02495188,7.134139802495187,1.0966105722419329e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250831-003018,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-003018.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-003018.zip,4768.345865190062,97533.66969484443,-400298.3613558466,400453.5068358544,4003337.2122726482,5996662.787727351,0.40033372122726485,71100558.67847414,7.1100558678474135,2.1896765153667685e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250831-005014,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-005014.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-005014.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70604879.0,7.0604879,3.752905743151409e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250831-012845,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-012845.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-012845.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70860188.0,7.0860188,-2.7279669069618537e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250830-225326,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-225326.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-225326.zip,2108.26529866085,24744.554978922868,-159337.94192612678,116603.8367493505,5187665.364026003,4812334.635973997,0.5187665364026002,70324073.48237963,7.032407348237963,4.971937709255538e-05
ppo,LocalLevel,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250830-233153,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-233153.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-233153.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70414065.0,7.0414065,5.787190224365835e-05
ppo,LocalLevel,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250831-024703,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-024703.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-024703.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,70538394.0,7.053839400000001,-8.32860264144177e-05
ppo,LocalLevel,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250831-032525,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-032525.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-032525.zip,-37.11345769599441,16145.735608806766,-64004.969232823554,63611.34647209651,640047.3329226639,9359952.667077335,0.0640047332922664,70524968.63075213,7.052496863075214,-1.9773886461331093e-05
ppo,LocalLevel,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250831-034519,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-034519.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-034519.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70601837.0,7.0601837,2.6446619959498394e-05
ppo,LocalLevel,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250831-042342,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-042342.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-042342.zip,5659.450154485288,134730.92368527007,-531232.5815986507,531254.9227553437,5312333.628489596,4687666.371510404,0.5312333628489595,70993040.17990375,7.099304017990376,6.481025386657065e-06
ppo,LocalLevel,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250831-014841,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-014841.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-014841.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70899844.0,7.0899844000000005,5.91796884904958e-06
ppo,LocalLevel,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250831-022705,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-022705.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-022705.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70445159.0,7.0445159,-4.832402543773188e-05
ppo,LocalLevel,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250830-205647,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-205647.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250830-205647.zip,1250.0607544688255,32521.407065251802,-178244.57829728757,263411.8824469367,6162358.506853207,3837641.4931467935,0.6162358506853206,70745705.15570243,7.074570515570244,1.5568586990825925e-05
ppo,LocalLevel,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250830-213512,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-213512.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250830-213512.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70926204.0,7.0926203999999995,1.0851797228852156e-06
ppo,LocalLevel,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250830-215505,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-215505.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250830-215505.zip,371.2532646136359,16833.5859587726,-102238.52342073353,84624.85375373704,3320254.142419208,6679745.857580791,0.3320254142419209,70588727.28280933,7.0588727282809325,9.916211407249047e-06
ppo,LocalLevel,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250830-223329,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-223329.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250830-223329.zip,5526.561120460067,62623.774549180605,-250698.73113842486,249019.5927107814,2507013.9302664422,7492986.069733556,0.25070139302664424,70503031.23295574,7.050303123295574,4.963726530221582e-05
ppo,LocalLevel,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250830-195825,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-195825.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250830-195825.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70759325.0,7.0759324999999995,1.07459316809444e-05
ppo,LocalLevel,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250830-203648,ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-203648.zip,./models/ppo_pred-LocalLevel_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250830-203648.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70899501.0,7.0899501,-5.087415548432042e-05
a2c,NaiveRW,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250831-130923,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-130923.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-130923.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70668831.0,7.066883099999999,-8.049560253537643e-05
a2c,NaiveRW,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250831-131110,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-131110.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-131110.zip,12626.849899999801,276676.1917686043,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70701649.0,7.0701649,-7.086955176330441e-05
a2c,NaiveRW,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250831-131248,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-131248.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-131248.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70880219.0,7.0880219,0.00012710556660821965
a2c,NaiveRW,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250831-131436,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-131436.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-131436.zip,16341.249899999382,262945.5704151283,-1000000.0001,999999.9999,10000000.0,0.0,1.0,71044678.0,7.1044678,-0.0001169034608265437
a2c,NaiveRW,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250831-130557,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-130557.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-130557.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,71011316.0,7.1011315999999995,-8.407924501542768e-05
a2c,NaiveRW,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250831-130745,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-130745.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-130745.zip,21086.849899999765,259154.2965967908,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70841106.0,7.0841106,-8.762985991832642e-05
a2c,NaiveRW,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250831-131940,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-131940.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-131940.zip,2344.2542058671525,78309.97361353638,-414661.03037714923,962164.7932246424,9585195.26771449,414804.7322855113,0.9585195267714489,71105146.8237265,7.11051468237265,2.132774970377566e-05
a2c,NaiveRW,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250831-132127,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-132127.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-132127.zip,11826.399000000314,253279.02238053558,-1000000.001,999999.999,10000000.0,0.0,1.0,70993034.0,7.0993034,-8.452410375662358e-06
a2c,NaiveRW,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250831-132305,a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-132305.zip,./models/a2c_pred-NaiveRW_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-132305.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70567242.0,7.056724200000001,9.047180726769024e-05
